image_path,text,label
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4a5896d4.jpg,Strathwood by Amazon.com | Strathwood All-Weather Wicker Deep Seating Outdoor Recliner,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4a5896d4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Shivaji 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Max Pro M1 | Color: Multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ece21af2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Number Ten 3D Printed Hard Back Case Mobile Cover for Realme C3 | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ec/ece21af2.jpg,Amazon Gear | Amazon Gear Helly Hansen Men's Crew Midlayer Jacket,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e70adbc6.jpg,"AmazonBasics | AmazonBasics 3.5 mm Male to Male Stereo Audio Cable, 8 Feet, 2.4 Meters | Color: Black | Style: 1 Pack",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e7/e70adbc6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Light Blue Flower Photography UV Printed Soft Back Case Mobile Cover for Vivo U20 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb08fe91.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Singing Girl Vector 3D Printed Hard Back Case Mobile Cover for Asus Zenfone 3S Max | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/eb/eb08fe91.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Fine Crystals Sea Salt, 26.5 OZ",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1a/1aa78166.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Heart Wooden Design Printed Soft Back Case Mobile Cover for Poco X2 / Xiaomi Redmi K30 | Color: multi-colored | Style: girlie,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/1a/1aa78166.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Matriana 3D Printed Hard Back Case Mobile Cover for Huawei Mate 9 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/63/6336d33b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Realme XT | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/63/6336d33b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Daddy's Girl 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy C9 Pro | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a3/a3467afc.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Vintage Bathroom Vanity Fixture With 4 Light Bulbs And Glass Shade - 32.25 x 7 x 11.5 Inches, Chrome | Color: Chrome | Vintage and modern come together in a 4-light wall sconce that uses vintage-inspired bulbs. Chrome finish is paired with clear glass bell-shaped shades that progress from smallest to largest, adding a visually interesting twist to any style bathroom vanity. | Metal with chrome finish; clear glass shades",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a3/a3467afc.jpg,"AmazonBasics | AmazonBasics Anti-Fatigue Mat Dual-Density Foam 1/2"", 3X5 Black Pebble-Embossed",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f48c657.jpg,Rivet | Rivet Black on White Blueprint of 1899 Typewriter,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/7f/7f48c657.jpg,AmazonBasics - Modern Drawer Knob with Large Round Top Top Diameter 3.85cm | Style: Pack of 25,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bb/bb9f5528.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Stone Heart 3D Printed Hard Back Case Mobile Cover for Huawei Mate 9 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bb/bb9f5528.jpg,"Amazon Collection | Yellow-Gold Plated Sterling Silver Princess-Cut Solitaire Ring made with Swarovski Zirconia (2 cttw), Size 8 | Color: Yellow Gold Plated Silver | Style: 2 cttw | Yellow gold plated sterling silver band, size 8",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cbb1d9da.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Girl Boss On Wood UV Printed Soft Back Case Mobile Cover for Techno Spark Go Plus | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cb/cbb1d9da.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lemon Juice 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S7 Edge | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0c789496.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Mars Engineered Wood Bedside Table with drawer (Wenge Finish) | Color: Brown | Style: Contemporary | Premium-quality engineered wood bedside table which has undergone more than 15 safety and quality tests | Material: European Standard Particle Board,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0c789496.jpg,"AmazonBasics | AmazonBasics 50W Equivalent, Daylight, Dimmable, 10,000 Hour Lifetime, MR16 (GU10 Base) LED Light Bulb | 10-Pack | Color: Daylight | Style: GU 10 Base | With a correlated color temperature of 5000 kelvin, this bulb simulates daylight, providing a crisp white light for any room",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e8/e8e6aaef.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy Shoes Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A3 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e8/e8e6aaef.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Start were You are 3D Printed Hard Back Case Mobile Cover for Motorola Moto Z Play | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3c/3cbeedc3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Experation 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A7 (2016) | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3c/3cbeedc3.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Texture UV Printed Soft Back Case Mobile Cover for Micromax Dual 4 E4816 | Color: Multicolor | Style: pattern,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b8f99328.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blue and Yellow Texture 3D Printed Hard Back Case Mobile Cover for Samsung Z2 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b8f99328.jpg,Klepe | Klepe Men's Black Flyknit with Memory Foam Running Shoes-11 UK (45 EU) (12 US) (WD18-47/BLK) | Color: BLACK | Style: Running Shoes | Outer Material: COTTON | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/90/908d5c38.jpg,"Whole Foods Market | Whole Foods Market Roasted and Salted Mixed Nuts, 250g",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/90/908d5c38.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Yellowesh Brick Texture 3D Printed Hard Back Case Mobile Cover for Vivo Y66 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/be/be84b725.jpg,"AmazonBasics | AmazonBasics AB-DH504-SN, Satin Nickel Closet Door Lever, Wave | Color: Satin Nickel | Style: Passage",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/be/be84b725.jpg,"AmazonBasics | AmazonBasics LeatherSoft Kids/Youth Recliner with Armrest Storage, 5+ Age Group, Light Blue | Color: Light Blue | Smooth LeatherSoft upholstery offers durability and comfort; wipe clean with a damp cloth",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/14/14ca1b00.jpg,"Buttoned Down | Buttoned Down Classic Silk Hand Rolled Pocket Square Handkerchief, Pink Paisley, One Size | Color: Pink Paisley | Style: Classic Silk Hand Rolled Pocket Square | This pocket square in luxurious smooth twill silk features a bordered design finished with hand-rolled edges",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/14/14ca1b00.jpg,"Rivet | Amazon Brand – Rivet Modern End Table, 19.3 Inch Width, Natural and Gold | Style: 0 | This unique modern-style end table will be the highlight of your room. Its MDF top has natural-wood grain, and the rich brown finish is complemented by the metal leg’s gold tone. With its unique egg-shaped top and single leg, this end table will infuse your home décor with a sense of modern chic. | Brown wood veneer on MDF; metal frame",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2d/2de01d81.jpg,"AmazonBasics | AmazonBasics Cast Iron Kettlebell - 10 Pounds, Black | Style: 10 lb",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2d/2de01d81.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Wax Color 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/16/16b08709.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Matriana 3D Printed Hard Back Case Mobile Cover for Nokia 6.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/16/16b08709.jpg,Chadstone | Chadstone Men's Black Loafers-9 UK (43 EU) (CH 122) | Color: Black | Style: Loafers | Outer Material: Synthetic Leather | Toe Style: Round Toe,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/02/02387ed1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Watermelon Pattern 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Pace 4G Q416 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/02/02387ed1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Lady Pattern 3D Printed Hard Back Case Mobile Cover for Realme 3 Pro | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b452dcf.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Color Splsh 3D Printed Hard Back Case Mobile Cover for Xiaomi Redmi Note 3 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8b/8b452dcf.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Foil Paper Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/00de0fb5.jpg,"Whole Foods Market | Whole Foods Market Uber Orange Juice, 16 fl oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/00/00de0fb5.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Design 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/78/788c84f6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Alphabet-K 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/78/788c84f6.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Love U Dad Printed Soft Back Case Mobile Cover for Realme 5 / Realme 5s / Realme 5i / Narzo 10 | Color: multi-colored,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/2862e0f1.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Full Body Tempered Glass for Realme 3 Pro | Color: black,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/2862e0f1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Flash 3D Printed Hard Back Case Mobile Cover for InFocus M350 | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/49/4938408e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Art UV Printed Soft Back Case Mobile Cover for Motorola One Vision | Color: Multicolor,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/49/4938408e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A30 | Color: Multicolor,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdb3f66d.jpg,"365 by Whole Foods Market | 365 Everyday Value, Grated Parmesan Cheese, 8 oz",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/fd/fdb3f66d.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Boho Blue 3-Tile Wall Art Tryptych II, Beige Frame, 25.5"" x 57.5"" | Color: Blue | Style: Tile II | A variety of patterns and even some Moroccan-style themes are captures in this print of three blue tiles. Neutral blue and grey tones are accented by a light beige frame for a look that will work with most any style room. | Print on paper in a frame with a wood-grain finish",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/537c9418.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Bridge 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe P1 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/53/537c9418.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Never be Alone Printed Hard Back Case Mobile Cover for Apple iPhone XR (D1256) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/32/32594e0f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Labrador Dog 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/32/32594e0f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Mash 3D Printed Hard Back Case Mobile Cover for Sony Xperia C5 Ultra Dual | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/67/670a292f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Never Stop Dreaming 3D Printed Hard Back Case Mobile Cover for Motorola Moto G4 Plus (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/67/670a292f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Plastic Paint 3D Printed Hard Back Case Mobile Cover for Vivo Y21L | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/22/22183dd1.jpg,Flavia | Flavia Women's Black Fashion Sandals-8 UK (40 EU) (9 US) (FL/231/BLK) | Color: Black | Style: Ankle-Strap | Outer Material: PU,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/22/22183dd1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multicolor Paint On Wall 3D Printed Hard Back Case Mobile Cover for Gionee Marathon M5 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/aa/aafbe17e.jpg,Amazon Gear | Amazon Gear Helly Hansen Men's Crew Midlayer Jacket,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/aa/aafbe17e.jpg,Presto! | Presto! 91% Biobased All-Purpose Cleaner 22oz,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a4/a44fbdc2.jpg,find. | find. Men's Desert Boots with Brushed Leather and Lace-Ups | Style: Desert Boots | Brushed leather uppers,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a4/a44fbdc2.jpg,Solimo | Amazon Brand - Solimo Calcium 600mg Plus Vitamin D3 with Minerals,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/879a1ea2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pattern 3D Printed Hard Back Case Mobile Cover for OnePlus 7T | Color: multi-colored,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/879a1ea2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Singing Girl Vector 3D Printed Hard Back Case Mobile Cover for Asus Zenfone 3S Max | Color: Others | Stylish design and appearance, express your unique personality.",0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2ab102a1.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Matriana 3D Printed Hard Back Case Mobile Cover for Huawei Mate 9 | Color: Others | Stylish design and appearance, express your unique personality.",1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2a/2ab102a1.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Half Fill UV Printed Soft Back Case Mobile Cover for Tecno Camon i Twin | Color: Multicolor,0
