image_path,text,label,similarity,prediction
/root/autodl-tmp/.autodl/AiStudio/data/images/small/db/db84a9ff.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cute Little Boy Pattern 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy A20s | Color: multi-colored,0,0.014266769401729107,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5227b4f.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Elan 600 ml Coffee Maker, Silver (Ideal for Black coffee) | Color: Black | Water level indicator, Illuminated power switch & elegant design",1,0.31012576818466187,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a5/a5227b4f.jpg,"Pinzon by Amazon.com | Pinzon Permaloft Zip-Off Waterproof Mattress Pad, California King | Color: White",0,-0.029170718044042587,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b2/b24eb232.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture 3D Printed Hard Back Case Mobile Cover for Apple iPhone X (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3699820041656494,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b2/b24eb232.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Gionee S6 Pro | Color: Multicolor,0,0.2740471661090851,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cdf5c32a.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Bradbury Chesterfield Tufted Sofa Couch, 92.9""W, Warm Grey | Color: Warm Grey | Style: Transitional | An updated twist on a classic Chesterfield, this handsome tufted sofa is as comfortable as it is eye-catching. Its sturdy design and high performance upholstery will bring enduring style and durability to your home. | Solid and engineered hardwoods; polyester/nylon fabric",1,0.3114144802093506,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/cd/cdf5c32a.jpg,"Vedaka | Amazon Brand - Vedaka Ponni Rice, Raw, 5kg",0,0.0056671928614377975,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f6/f629710c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Colored Paris UV Printed Soft Back Case Mobile Cover for Lava Z80 | Color: Multicolor,1,0.36687958240509033,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f6/f629710c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Shape Lady with Glitter 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 Plus (Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1377633959054947,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/2839b5b9.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Paintings 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,1,0.33113810420036316,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/28/2839b5b9.jpg,"Ravenna Home | Amazon Brand – Ravenna Home Radford Modern Curved Arm Accent Chair, 28.15""W",0,-0.0363159105181694,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c608e830.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy Shoes Pattern UV Printed Soft Back Case Mobile Cover for Oppo A1K | Color: Multicolor,1,0.31423234939575195,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c6/c608e830.jpg,"AmazonBasics | AmazonBasics Tabletop Planter, Square - White/Brass (2-Pack) | Color: White/Brass | Style: 2-Pack | Enhances any home or office with on-trend style and beautiful eye-catching modern design aesthetics",0,-0.0432751439511776,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f6/f6f9c53a.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Daddy's Girl 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy C9 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3975076973438263,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f6/f6f9c53a.jpg,Solefit | Solefit Men's Black Slippers-8 UK (42 EU) (SLFT-0086) | Color: Black | Style: Slippers | Outer Material: EVA | Toe Style: Open Toe,0,0.02718885987997055,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/90/90fde1e7.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flower Banch Print On Cloth 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: Others | Stylish design and appearance, express your unique personality.",1,0.40671709179878235,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/90/90fde1e7.jpg,Rivet | Rivet Throw-Pillows Navy Toledo 18X18,0,-0.03406662121415138,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/48dbd664.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Take It Easy UV Printed Soft Back Case Mobile Cover for Micromax Yu Yureka Black | Color: Multicolor,1,0.29069647192955017,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/48dbd664.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pink Flowers 3D Printed Hard Back Case Mobile Cover for Mi Redmi Note 5 Pro | Color: Multicolor | Style: girlie,0,0.11192846298217773,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/41f87613.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Modern Farmhouse Indoor Wall Sconce With LED Vintage Light Bulb And Glass Shade - 5 x 6.5 x 9.75 Inches, Dark Bronze | Color: Bronze | Style: Wall Sconce | Metal in a dark bronze finish with a clear glass shade",1,0.3189142346382141,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/41/41f87613.jpg,find. Aaron Men's Brogues | Style: Brogue,0,0.010889356024563313,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/15/158d4ea2.jpg,"365 by Whole Foods Market | 365 Everyday Value, Cape Cod Trail Mix, 14 oz",1,0.4052360951900482,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/15/158d4ea2.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Roses UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A2 Core | Color: Multicolor,0,0.039094675332307816,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c2f4fb3.jpg,"AmazonCommercial | AmazonCommercial Heavy Duty Metal Surge Protector Power Strip, 1 PACK, Yellow | Color: Yellow | Durable housing with fireproof MOV (Metal Oxide Varistor) for advanced protection from surges and spikes",1,0.373812198638916,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/6c/6c2f4fb3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sand Mountain 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.013655552640557289,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2fedfe4c.jpg,"AmazonBasics | AmazonBasics High-Density Round Foam Roller | 36-inches, Black (Certified Refurbished) | Color: Black | Style: 36-Inch | High-density blue speckled foam roller with molded edges: Extra firm - best for intermediate and above. High density expanded polypropylene (EPP) that is designed for deeper massage than standard foam roller",1,0.3006010055541992,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2fedfe4c.jpg,"Happy Belly | Amazon Brand - Happy Belly Chamomile Herbal Tea Bags, 20 Count (Previously Solimo) | This product was previously a Solimo product. Now it’s part of the Happy Belly brand, the product is exactly the same size and quality | No artificial colors",0,0.03501113876700401,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/59/598e826d.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Cups and Tea Pot 3D Printed Hard Back Case Mobile Cover for Lenovo ZUK Z2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3172362744808197,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/59/598e826d.jpg,"Happy Belly | Amazon Brand - Happy Belly Cookie, Snickerdoodle, 15 Ounce, 12 Count - Frozen",0,0.07279827445745468,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e5/e5c6217b.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Tisbury Nailhead Trim Queen Bed, 66""W, Curious Pearl | Color: Curious Pearl | Style: beds | This bed adds classic style to any space. A hand-applied pewter nailhead trim accents the scalloped silhouette for added design detail. The sturdy frame is covered in a thick polyester padding for extra comfort.",1,0.32787367701530457,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e5/e5c6217b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Daddy's Girl and Mummy World UV Printed Soft Back Case Mobile Cover for Panasonic Eluga Ray Max | Color: Multicolor,0,-0.018244583159685135,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b8af4a37.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sand Mountain 3D Printed Hard Back Case Mobile Cover for Vivo S1 Pro | Color: Multicolor,1,0.3508983254432678,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b8/b8af4a37.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Red Texture 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy E7 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.28871750831604004,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81c585d3.jpg,"AmazonBasics | (Renewed) AmazonBasics Adjustable 1"" Curtain Rod with Square Finials and Brackets, 72"" to 144"", Nickel | Color: Nickel",1,0.23005543649196625,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/81/81c585d3.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Musical Pig Printed Hard Back Case Mobile Cover for Samsung Galaxy A7 (2018) (D1194) | Color: multi-colored | Stylish design and appearance, express your unique personality | High Resolution UV light-ion 3D Embossed Printing for extraordinary quality and clarity. Printed using high end advanced Japanese machines. Your get our quality promise and design excellence",0,0.06104564666748047,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4a7eeee0.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Black Pattern Alphabet-L 3D Printed Hard Back Case Mobile Cover for Oppo A5 (2020) | Color: multi-colored,1,0.3481066823005676,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4a/4a7eeee0.jpg,"Rivet | Amazon Brand – Rivet Charcoal Distressed Medallion Area Rug, 2' 8"" x 8' | Color: Charcoal | Drawing inspiration from traditional Persian textiles, this design bursts with a bright, all-over medallion pattern. Durable, machine-woven synthetic fibers keep this rug looking fresh and feeling soft to the touch, even in high-traffic spaces.",0,0.08055239915847778,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/357f5d09.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Peacock Pattern 3D Printed Hard Back Case Mobile Cover for Gionee X1 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.35518860816955566,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/35/357f5d09.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Peacock Rangoli 3D Printed Hard Back Case Mobile Cover for Huawei G8 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.33417606353759766,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9946405.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Blossom Weather UV Printed Soft Back Case Mobile Cover for Samsung Galaxy A7 (2016) | Color: Multicolor,1,0.3647799789905548,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/a9/a9946405.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Love UV Printed Soft Back Case Mobile Cover for Coolpad Mega 3 | Color: Multicolor,0,0.26536011695861816,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8f/8fffef17.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sand Mountain 3D Printed Hard Back Case Mobile Cover for HTC One M8 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.39606016874313354,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/8f/8fffef17.jpg,"Stone & Beam | Stone & Beam Stone Brown Swatch, 25020039-01 | Color: Stone Brown",0,0.07373930513858795,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4848806.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Solar System UV Printed Soft Back Case Mobile Cover for Vivo U10 | Color: Multicolor,1,0.3402121663093567,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/c4/c4848806.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multiolor Brush Texture on Wall 3D Printed Hard Back Case Mobile Cover for Asus Zenfone Selfie ZD551KL | Color: Others | Stylish design and appearance, express your unique personality.",0,0.19697356224060059,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/af/afd58e14.jpg,Chadstone | Chadstone Men's Black Loafers-9 UK (43 EU) (CH 122) | Color: Black | Style: Loafers | Outer Material: Synthetic Leather | Toe Style: Round Toe,1,0.32633766531944275,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/af/afd58e14.jpg,Eono | Eono by Amazon Leather Wallet for Men and Women – Flat Design with RFID Protection Function (Nappa Black) | Color: Nappa Noir,0,0.12791860103607178,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad5239c2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Randam Multicolor Fall 3D Printed Hard Back Case Mobile Cover for Vivo V1 Max | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3279615640640259,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ad/ad5239c2.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Color Board 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S5 i9600 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.21116489171981812,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bb/bbae7861.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern 3D Printed Hard Back Case Mobile Cover for Gionee Marathon M5 lite | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3776428699493408,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bb/bbae7861.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drops UV Printed Soft Back Case Mobile Cover for Lenovo A6600 | Color: Multicolor,0,0.23662413656711578,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f9/f92ee233.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Experation 3D Printed Hard Back Case Mobile Cover for Nokia 3.1 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36770153045654297,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f9/f92ee233.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Heart Pattern Alphabet-K 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 / M30s | Color: multi-colored,0,0.18949800729751587,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bf/bf7ea4ff.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Baking Set (4 pieces, scraper, brush, whisk, cake mould) | Color: Silver | Highly safe baking set made from high-quality, food-grade silicon material | Enables baking an optimally-sized cake in the silicon mould of 27.2x14x6.7cm",1,0.2863925099372864,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bf/bf7ea4ff.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Pattern Design 3D Printed Hard Back Case Mobile Cover for Vivo Y95 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.038340888917446136,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f57d9992.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boxs Texture UV Printed Soft Back Case Mobile Cover for Vivo U20 | Color: multi-colored,1,0.28019383549690247,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f5/f57d9992.jpg,Amazon Brand - Symbol | Amazon Brand - Symbol Men's Black Mesh Sneakers-11 UK (AZ-YS-391A) | Color: Black | Style: mid top | Outer Material: Mesh | Lifestyle: Men's Casual Shoes,0,0.09141431748867035,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/33a35957.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sea Seen 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S5 i9600 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3246149718761444,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/33/33a35957.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Gitar On Black 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy M21 | Color: Multicolor,0,0.205743670463562,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/60/60c4d3a5.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sperking Stars 3D Printed Hard Back Case Mobile Cover for LeTV Le 2 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.4149710536003113,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/60/60c4d3a5.jpg,"Stone & Beam | Amazon Brand – Stone & Beam Floral Wool Area Rug, 5 x 8 Foot, Blue | Color: Blue | Style: Modern | The old-world style of floral design gets a modern update in this blue rug, which is ready to create a soothing atmosphere in a living or dining room. The high-low pile combination creates warm and inviting textures and patterns.",0,-0.023724965751171112,0
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d6/d62ff92e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Round Candy UV Printed Soft Back Case Mobile Cover for Vivo U20 | Color: multi-colored,1,0.3109205961227417,1
/root/autodl-tmp/.autodl/AiStudio/data/images/small/d6/d62ff92e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture UV Printed Soft Back Case Mobile Cover for Gionee X1 | Color: Multicolor,0,0.2381618171930313,0
