image_path,text,label,similarity,match_score,product_score,invalid_score,product_margin,match_margin,final_score,prediction,decision,reason
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/485c1178.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rectangle Color 3D Printed Hard Back Case Mobile Cover for OnePlus 3 / OnePlus 3T | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3593423664569855,0.3593423664569855,0.14640673995018005,0.13984018564224243,0.006566554307937622,0.21950218081474304,0.18960735201835632,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/48/485c1178.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer White Gitar On Black 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy E7 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2028477042913437,0.2028477042913437,0.14640673995018005,0.13984018564224243,0.006566554307937622,0.06300751864910126,0.09571054577827454,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e4/e40b763e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Protective Mobile Cover (Soft & Flexible Back Case) for Mi Redmi Note 8 (Black) | Color: Black,1,0.2632266879081726,0.2632266879081726,0.15125858783721924,0.16511107981204987,-0.013852491974830627,0.09811560809612274,0.1207580640912056,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/e4/e40b763e.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Abstract 3D Printed Hard Back Case Mobile Cover for OnePlus 7T | Color: multi-colored,0,0.15933437645435333,0.15933437645435333,0.15125858783721924,0.16511107981204987,-0.013852491974830627,-0.005776703357696533,0.05842266231775284,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4e4e044b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Sea Seen 3D Printed Hard Back Case Mobile Cover for Asus Zenfone 3S Max | Color: Others | Stylish design and appearance, express your unique personality.",1,0.28795620799064636,0.28795620799064636,0.14758580923080444,0.14919328689575195,-0.0016074776649475098,0.1387629210948944,0.14245283603668213,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/4e/4e4e044b.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Motorcycle UV Printed Soft Back Case Mobile Cover for Lyf Water 7S | Color: Multicolor | Style: Automobiles,0,0.2917812764644623,0.2917812764644623,0.14758580923080444,0.14919328689575195,-0.0016074776649475098,0.14258798956871033,0.14474786818027496,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f2/f23da636.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Fine Crystals Sea Salt, 26.5 OZ",1,0.3586549460887909,0.3586549460887909,0.14334483444690704,0.15581215918064117,-0.01246732473373413,0.20284278690814972,0.1802903413772583,0,uncertain,borderline case; send to manual review
/root/autodl-tmp/.autodl/AiStudio/data/images/small/f2/f23da636.jpg,"365 by Whole Foods Market | 365 Everyday Value, Organic Garbanzo Beans, 15.5 oz",0,0.1145109087228775,0.1145109087228775,0.14334483444690704,0.15581215918064117,-0.01246732473373413,-0.04130125045776367,0.03380391746759415,0,inconsistent,product evidence is weaker than invalid-image evidence
/root/autodl-tmp/.autodl/AiStudio/data/images/small/57/57c2cb69.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Engraved Patten 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy On5 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.33334609866142273,0.33334609866142273,0.1669098436832428,0.10980214178562164,0.057107701897621155,0.2235439568758011,0.1951795518398285,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/57/57c2cb69.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Lion UV Printed Soft Back Case Mobile Cover for Huawei Honor 7A | Color: Multicolor,0,0.2453862428665161,0.2453862428665161,0.1669098436832428,0.10980214178562164,0.057107701897621155,0.13558410108089447,0.14240363240242004,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2fca5fbe.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Hanging Flowerpot 3D Printed Hard Back Case Mobile Cover for Oppo F11 Pro | Color: Others | Stylish design and appearance, express your unique personality.",1,0.36254632472991943,0.36254632472991943,0.17909832298755646,0.17323021590709686,0.005868107080459595,0.18931610882282257,0.18464219570159912,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2fca5fbe.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Police Booth 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.20251750946044922,0.20251750946044922,0.17909832298755646,0.17323021590709686,0.005868107080459595,0.029287293553352356,0.08862490206956863,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7463afbc.jpg,"AmazonBasics | AmazonBasics Velvet Clothing Hangers - 30-Pack, Black (Renewed) | Color: Black | Sturdy design can hold up to 10 pounds",1,0.395182728767395,0.395182728767395,0.1866081953048706,0.10894070565700531,0.0776674896478653,0.2862420082092285,0.23862174153327942,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/74/7463afbc.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Paint 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy Core Prime | Color: Others | Stylish design and appearance, express your unique personality.",0,0.03279963880777359,0.03279963880777359,0.1866081953048706,0.10894070565700531,0.0776674896478653,-0.07614106684923172,0.02119188755750656,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/56/56130436.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Panda Pattern 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Sliver 5 Q450 | Color: Others | Stylish design and appearance, express your unique personality.",1,0.35613080859184265,0.35613080859184265,0.141323059797287,0.1394791305065155,0.0018439292907714844,0.21665167808532715,0.18633584678173065,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/56/56130436.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Bridge 3D Printed Hard Back Case Mobile Cover for LG V20 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.16678845882415771,0.16678845882415771,0.141323059797287,0.1394791305065155,0.0018439292907714844,0.027309328317642212,0.07273043692111969,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/870968c4.jpg,"Happy Belly | Amazon Brand - Happy Belly Granulated White Cane Sugar, 2lb | Color: White",1,0.38451141119003296,0.38451141119003296,0.18690481781959534,0.15028734505176544,0.036617472767829895,0.23422406613826752,0.21163463592529297,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/87/870968c4.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Boy and Girl UV Printed Soft Back Case Mobile Cover for Motorola One Vision | Color: Multicolor,0,0.05411873012781143,0.05411873012781143,0.18690481781959534,0.15028734505176544,0.036617472767829895,-0.09616861492395401,0.013399012386798859,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bf/bf04fe9b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Wooden Blocks Check 3D Printed Hard Back Case Mobile Cover for Apple iPhone 7 (with Logo Cut) | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3093926012516022,0.3093926012516022,0.1676979809999466,0.1428903341293335,0.024807646870613098,0.16650226712226868,0.16449978947639465,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bf/bf04fe9b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Waterfall 3D Printed Hard Back Case Mobile Cover for Nokia 3.1 Plus | Color: Others | Stylish design and appearance, express your unique personality.",0,0.18623650074005127,0.18623650074005127,0.1676979809999466,0.1428903341293335,0.024807646870613098,0.04334616661071777,0.09060613811016083,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2e04e65c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Water Drop On Glass UV Printed Soft Back Case Mobile Cover for Tecno i3 Pro | Color: Multicolor,1,0.33865365386009216,0.33865365386009216,0.16764764487743378,0.11724037677049637,0.05040726810693741,0.2214132845401764,0.1948663294315338,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2e/2e04e65c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Unicorn Texture 3D Printed Hard Back Case Mobile Cover for Oppo A9 (2020) | Color: Multicolor,0,0.2105829268693924,0.2105829268693924,0.16764764487743378,0.11724037677049637,0.05040726810693741,0.09334255009889603,0.11802387237548828,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0c7a76ce.jpg,"Ravenna Home | Amazon Brand – Ravenna Home Darian Oversized Pillow Sofa, 92""W, Tan | Color: Tan | Style: Transitional | Sturdy hardwood frame with durable 100% polyester upholstery",1,0.271073579788208,0.271073579788208,0.186911478638649,0.13434575498104095,0.05256572365760803,0.13672782480716705,0.1515447199344635,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/0c/0c7a76ce.jpg,"AmazonBasics | Amazon Basics Small Packing Cubes, Black and Gray - 4-Piece Set | Color: Black & Gray | Mesh top panel for breathability and easy identification of contents | Soft mesh won't damage delicate fabrics",0,0.0688389241695404,0.0688389241695404,0.186911478638649,0.13434575498104095,0.05256572365760803,-0.06550683081150055,0.0302039235830307,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b6/b66efa34.jpg,"365 Everyday Value | 365 EVERYDAY VALUE Toronto Steak Dry Rub, 5 OZ",1,0.3361568748950958,0.3361568748950958,0.20052902400493622,0.11577026546001434,0.08475875854492188,0.22038660943508148,0.20396769046783447,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b6/b66efa34.jpg,Spotted Zebra | Amazon Brand - Spotted Zebra Girl's 3-Piece Fleece Cold Weather Accessories Set | Color: Multi | Style: 3-piece Fleece Cold Weather Accessories Set,0,0.05006545037031174,0.05006545037031174,0.20052912831306458,0.11577020585536957,0.08475892245769501,-0.06570475548505783,0.03231290727853775,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3b/3b548d16.jpg,"AmazonCommercial | AmazonCommercial 60 Watt Equivalent, 25000 Hours, Dimmable, 800 Lumens, Energy Star and CEC (California) Compliant, A19 LED Light Bulb - Pack of 50, Daylight | Color: Daylight | Style: California Residents",1,0.28791970014572144,0.28791970014572144,0.184791699051857,0.11543385684490204,0.06935784220695496,0.1724858433008194,0.1704724133014679,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/3b/3b548d16.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Rangoli Printed Hard Back Case Mobile Cover for Redmi Note 5 Pro | Color: Multicolor | Stylish design and appearance, express your unique personality",0,0.02395934984087944,0.02395934984087944,0.184791699051857,0.11543385684490204,0.06935784220695496,-0.0914745032787323,0.012096196413040161,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/750cac83.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Burn Bricks 3D Printed Hard Back Case Mobile Cover for Samsung Galaxy S4 Mini | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3758705258369446,0.3758705258369446,0.1841394156217575,0.1684516966342926,0.015687718987464905,0.20741882920265198,0.1965383142232895,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/75/750cac83.jpg,find. Aaron Men's Brogues | Style: Brogue,0,0.04640418291091919,0.04640418291091919,0.1841394156217575,0.1684516966342926,0.015687718987464905,-0.12204751372337341,-0.0011415109038352966,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ed/ede074b0.jpg,"Ravenna Home | Ravenna Home Classic Plank-Top Console Table with Large Drawer, 42""W, Black Wood | Solid wood | Classic planked top adds to the traditional design.",1,0.31841933727264404,0.31841933727264404,0.15581412613391876,0.08889048546552658,0.06692364066839218,0.22952884435653687,0.19335061311721802,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/ed/ede074b0.jpg,Stone & Beam | Amazon Brand – Stone & Beam Modern Crystal Glass Rectangle Table Desk Lamp With Bulb And White Shade - 18 x 12 x 12 Inches | Color: Polished Nickel | Style: Rectangle | Contemporary style with classic materials,0,0.04542174190282822,0.04542174190282822,0.15581412613391876,0.08889048546552658,0.06692364066839218,-0.043468743562698364,0.029552046209573746,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2f326911.jpg,"Solimo | Amazon Brand - Solimo Sunburn Relief Gel with Aloe Vera, Lidocaine, and Menthol, 8 Fluid Ounce",1,0.3997994661331177,0.3997994661331177,0.18453752994537354,0.11902576684951782,0.06551176309585571,0.28077369928359985,0.23572805523872375,1,consistent,strong product-image and text alignment
/root/autodl-tmp/.autodl/AiStudio/data/images/small/2f/2f326911.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Leafs Texture 3D Printed Hard Back Case Mobile Cover for Lenovo Vibe X3 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.1709708720445633,0.1709708720445633,0.18453752994537354,0.11902576684951782,0.06551176309585571,0.05194510519504547,0.09843090176582336,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd639d0c.jpg,Amazon Brand - Solimo | Amazon Brand - Solimo Designer Autumn Girl UV Printed Soft Back Case Mobile Cover for Nokia 3 | Color: Multicolor,1,0.26038658618927,0.26038658618927,0.1433788537979126,0.1556001454591751,-0.012221291661262512,0.10478644073009491,0.12144554406404495,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/bd/bd639d0c.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Multi Shape Patterns 3D Printed Hard Back Case Mobile Cover for Micromax Canvas Fire 4 A107 | Color: Others | Stylish design and appearance, express your unique personality.",0,0.2340308129787445,0.2340308129787445,0.1433788537979126,0.1556001454591751,-0.012221291661262512,0.0784306675195694,0.10563208907842636,0,inconsistent,weak product/text consistency score
/root/autodl-tmp/.autodl/AiStudio/data/images/small/b0/b020218b.jpg,"Amazon Brand - Solimo | Amazon Brand - Solimo Designer Mountain 3D Printed Hard Back Case Mobile Cover for Meizu M3 Note | Color: Others | Stylish design and appearance, express your unique personality.",1,0.3312385678291321,0.3312385678291321,0.17196743190288544,0.17795495688915253,-0.00598752498626709,0.15328361093997955,0.1613558828830719,0,inconsistent,weak product/text consistency score
